KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,48000.0,28.191054347444688,80.63550000000001,80.6411,44375,74002,Pipistrellus pipistrellus,0.575,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,20.51849496265803,175.4885,175.4952,35781,80679,Pipistrellus pipistrellus,0.265,0.586,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.828143540977442,55.213499999999996,55.225899999999996,24609,31433,Nyctalus leisleri,0.354,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,7.093611896086392,256.4995,256.5031,50390,61200,Pipistrellus pipistrellus,0.509,0.591,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.393989564279387,175.58350000000002,175.5882,43515,59327,Pipistrellus pipistrellus,0.636,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.8392378151257902,139.8375,139.8479,27187,34477,Eptesicus serotinus,0.242,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,0.32609201837553975,80.6365,80.646,27187,41391,Nyctalus leisleri,0.571,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,19.277615503443506,175.6755,175.682,34921,83292,Myotis alcathoe,0.242,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,11.206143041724431,118.3095,118.3198,24609,33019,Eptesicus serotinus,0.306,0.62,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,3.890320549265419,55.4895,55.5031,24609,29618,Nyctalus leisleri,0.513,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.5869635831549749,256.6685,256.6738,43515,61404,Pipistrellus pipistrellus,0.354,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.19317146613273703,139.8645,139.9071,68437,82493,Rhinolophus ferrumequinum,0.523,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,17.727760340452093,175.76749999999998,175.7738,34062,80080,Myotis alcathoe,0.239,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.12197452316307546,118.3765,118.423,68437,83974,Rhinolophus ferrumequinum,0.528,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,26.09872996789359,82.3825,82.3878,32343,83345,Myotis alcathoe,0.271,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,11.716956949927969,290.6805,290.6857,38359,79109,Myotis alcathoe,0.275,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.6242770854400613,259.3395,259.3432,44375,56305,Pipistrellus pipistrellus,0.492,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,4.862645036040809,55.7685,55.7809,24609,30714,Nyctalus leisleri,0.404,0.627,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,3.434214048914812,139.9195,139.9328,25468,36246,Eptesicus serotinus,0.412,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,37.502223729834746,82.4825,82.4865,44375,69878,Pipistrellus pipistrellus,0.524,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.1439253880516091,259.8025,259.8068,45234,55165,Pipistrellus pipistrellus,0.466,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,17.219815813480775,175.8615,175.8678,34062,81034,Myotis alcathoe,0.257,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,8.612653543836593,291.3365,291.3436,31484,54623,Nyctalus leisleri,0.504,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,4.186606477630334,140.1135,140.125,26328,31381,Nyctalus leisleri,0.413,0.574,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,6.505658339981846,55.9215,55.9339,24609,33292,Eptesicus serotinus,0.319,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24000.0,12.788271694798768,82.5065,82.5216,22890,26789,Nyctalus leisleri,0.44,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,11.939784822538543,292.3525,292.3576,39218,80732,Myotis alcathoe,0.265,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.815028971447699,260.1645,260.169,44375,63288,Pipistrellus pipistrellus,0.546,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,29760.0,6.47045208418788,140.1935,140.2037,26328,34988,Nyctalus leisleri,0.416,0.694,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.19424223233210844,56.079499999999996,56.0847,43515,51638,Pipistrellus pipistrellus,0.494,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,9.670677538675946,175.9595,175.9635,43515,57653,Pipistrellus pipistrellus,0.613,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.2491168981516671,118.50450000000001,118.5505,68437,84100,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,3.6328671633238185,260.3385,260.3431,43515,64383,Pipistrellus pipistrellus,0.587,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,21.285068104604214,82.7715,82.7776,33203,83758,Myotis alcathoe,0.347,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,3.1508819827562147,140.2665,140.2769,27187,33902,Nyctalus leisleri,0.291,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,4.0056408950147055,56.194500000000005,56.2078,24609,32253,Eptesicus serotinus,0.272,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,38.24732639926825,293.7375,293.7421,45234,75297,Pipistrellus pipistrellus,0.528,0.535,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,0.9791059476627885,177.2015,177.2133,26328,31640,Nyctalus leisleri,0.401,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.30310429643611114,56.2155,56.220600000000005,43515,56871,Pipistrellus pipistrellus,0.532,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,8.288959128457469,177.9015,177.913,25468,31012,Nyctalus leisleri,0.483,0.632,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,49920.0,15.054061026782682,83.0565,83.0621,39218,80587,Myotis alcathoe,0.244,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.9702960160287666,260.4295,260.434,43515,58776,Pipistrellus pipistrellus,0.564,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,27.990855544102278,294.0235,294.0301,33203,87860,Myotis alcathoe,0.324,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,10.92171278466984,140.4645,140.4765,24609,32663,Nyctalus leisleri,0.418,0.748,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.5928681590238706,56.332499999999996,56.3377,43515,58797,Pipistrellus pipistrellus,0.658,0.677,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,20.2622342972461,294.2135,294.2189,33203,82739,Myotis alcathoe,0.339,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,4.718746243687276,178.7295,178.7409,25468,31757,Nyctalus leisleri,0.388,0.537,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.9268452885272278,260.7065,260.7127,43515,53598,Pipistrellus pipistrellus,0.509,0.56,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,23.881830901705406,83.38550000000001,83.3905,39218,84164,Myotis alcathoe,0.364,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.8867056289665478,140.5465,140.556,27187,34383,Nyctalus leisleri,0.312,0.624,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.76144879279091,119.0505,119.0681,22890,36573,Eptesicus serotinus,0.481,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.7964124971371658,260.8845,260.8896,44375,51679,Pipistrellus pipistrellus,0.52,0.547,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,10.413652851254549,56.4735,56.4855,24609,31812,Nyctalus leisleri,0.555,0.718,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,81600.0,0.004857762793686658,140.5995,140.6445,68437,82402,Rhinolophus ferrumequinum,0.54,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,52800.0,16.053590057548398,83.4785,83.4825,40937,77138,Myotis alcathoe,0.306,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,21.99240139220562,294.5165,294.5224,33203,83234,Myotis alcathoe,0.343,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,79680.0,0.029526071623725565,178.9325,178.9829,68437,82353,Rhinolophus ferrumequinum,0.55,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.7750617028115875,261.1725,261.1767,43515,53985,Pipistrellus pipistrellus,0.495,0.54,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,19.094407231325697,295.3725,295.3771,40937,83227,Myotis alcathoe,0.38,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,82560.0,0.017383570974727893,140.6625,140.7064,68437,83182,Rhinolophus ferrumequinum,0.599,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,0.4731408518345198,56.4745,56.4794,43515,62502,Pipistrellus pipistrellus,0.62,0.648,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,54720.0,15.940304220114637,83.6685,83.6726,41796,84549,Myotis alcathoe,0.377,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.110402347629627,179.0115,179.0245,24609,33840,Eptesicus serotinus,0.293,0.577,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,19.779272295558894,119.4735,119.4873,23750,34199,Eptesicus serotinus,0.372,0.687,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.4873849268774098,261.4515,261.4562,43515,60922,Pipistrellus pipistrellus,0.539,0.645,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,2.2447319090570046,56.5905,56.5961,43515,66721,Pipistrellus pipistrellus,0.635,0.698,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,53760.0,15.240529924922924,83.8155,83.8202,43515,77813,Myotis alcathoe,0.291,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,55680.0,14.040512147369789,295.8225,295.8261,42656,67702,Myotis alcathoe,0.241,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,10.38561706745599,140.7265,140.7374,25468,34338,Nyctalus leisleri,0.457,0.704,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,8.177285214381108,179.2845,179.2964,25468,31669,Nyctalus leisleri,0.426,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,2.6720200591716607,140.8525,140.8614,27187,33813,Nyctalus leisleri,0.264,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.1311272426688737,261.7825,261.7866,42656,59712,Pipistrellus pipistrellus,0.405,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,5.543767151220738,119.8865,119.8983,24609,35862,Eptesicus serotinus,0.368,0.689,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.7561942270015636,56.6965,56.7018,37500,71936,Pipistrellus pipistrellus,0.206,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,6.182107414403745,179.4295,179.4406,25468,30984,Nyctalus leisleri,0.497,0.626,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,7.0664238410985005,56.7515,56.765100000000004,24609,30947,Nyctalus leisleri,0.346,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,9.79012897824301,179.5615,179.5719,24609,31304,Nyctalus leisleri,0.334,0.507,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.3721339660534175,261.9465,261.9507,43515,60831,Pipistrellus pipistrellus,0.566,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,8.64073019311509,141.0005,141.0109,26328,32152,Nyctalus leisleri,0.558,0.691,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,2.7275529461261265,56.8365,56.840900000000005,42656,63607,Pipistrellus pipistrellus,0.57,0.601,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,9.322073272378281,179.7215,179.7346,25468,37012,Eptesicus serotinus,0.317,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,1.8879861618789335,262.0935,262.0982,44375,63049,Pipistrellus pipistrellus,0.589,0.617,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,4.471890945632472,141.1395,141.1497,26328,35360,Nyctalus leisleri,0.338,0.703,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,2.8609460464930665,262.1745,262.1793,44375,63585,Pipistrellus pipistrellus,0.529,0.565,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,5.374212244399318,141.4195,141.4315,25468,30745,Nyctalus leisleri,0.404,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,11.586954475153275,179.8785,179.8907,25468,37643,Eptesicus serotinus,0.295,0.657,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,4.139560625938392,56.9465,56.9518,43515,65570,Pipistrellus pipistrellus,0.591,0.661,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,48000.0,5.642293456948685,262.5425,262.5472,44375,68575,Pipistrellus pipistrellus,0.539,0.556,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,8.507924699505857,57.0345,57.0489,24609,34600,Eptesicus serotinus,0.327,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,2.712238796329676,141.5775,141.5873,26328,33739,Eptesicus serotinus,0.317,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,6.378728706460826,141.8305,141.8417,25468,30671,Nyctalus leisleri,0.58,0.714,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,2.4974646635296804,262.7775,262.7892,24609,31324,Nyctalus leisleri,0.257,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,42240.0,3.868444160267539,57.0865,57.091300000000004,42656,63420,Pipistrellus pipistrellus,0.612,0.628,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,7.56949908876897,263.1825,263.1882,42656,72106,Pipistrellus pipistrellus,0.695,0.726,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,10.392107708732649,57.313500000000005,57.3271,23750,34602,Eptesicus serotinus,0.393,0.651,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.2664288971246374,142.0735,142.1176,68437,82059,Rhinolophus ferrumequinum,0.566,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,9.152961567156058,57.554500000000004,57.5596,42656,70710,Pipistrellus pipistrellus,0.765,0.778,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,6.589981384834523,142.2475,142.2583,25468,31794,Nyctalus leisleri,0.582,0.719,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,6.519534057764265,263.2775,263.2819,42656,63616,Pipistrellus pipistrellus,0.577,0.594,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,3.259073368151617,142.6615,142.6746,25468,31143,Nyctalus leisleri,0.399,0.639,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,10.007476890079126,263.3745,263.3817,36640,63345,Pipistrellus pipistrellus,0.419,0.528,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,20.015405702033377,57.5975,57.611999999999995,23750,34514,Eptesicus serotinus,0.41,0.679,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,21120.0,3.1045638048329494,263.5585,263.5698,21171,32882,Nyctalus leisleri,0.684,0.718,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,7.756614947395302,57.686499999999995,57.6956,37500,62995,Pipistrellus pipistrellus,0.293,0.524,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.02060561281372024,142.7655,142.8057,68437,81537,Rhinolophus ferrumequinum,0.502,0.502,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,1.0631576765995079,263.8165,263.8291,25468,31520,Nyctalus leisleri,0.303,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.18194567121356447,146.3755,146.4178,68437,81670,Rhinolophus ferrumequinum,0.578,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,19.326576003444917,57.8405,57.8467,40078,74676,Pipistrellus pipistrellus,0.529,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,45120.0,3.387008073072237,57.8425,57.8531,27187,42394,Nyctalus leisleri,0.681,0.774,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,33600.0,1.0039222878759,264.6615,264.6741,24609,31034,Nyctalus leisleri,0.313,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.07820233936298815,146.5515,146.5967,68437,82458,Rhinolophus ferrumequinum,0.558,0.558,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,78720.0,0.083033117254107,146.69650000000001,146.73930000000001,68437,82284,Rhinolophus ferrumequinum,0.542,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,28800.0,1.8863467683900006,57.8805,57.894,23750,33269,Eptesicus serotinus,0.287,0.58,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,26880.0,7.806270282529775,264.9825,264.9948,24609,30051,Nyctalus leisleri,0.457,0.589,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,3.216010489946512,148.0865,148.0907,41796,66539,Pipistrellus pipistrellus,0.274,0.59,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,0.5217901542297592,57.9585,57.9726,23750,28634,Nyctalus leisleri,0.482,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,25920.0,1.8398365254197568,265.1365,265.1467,25468,32568,Nyctalus leisleri,0.313,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,20.543118789048304,58.167500000000004,58.1803,23750,33070,Eptesicus serotinus,0.302,0.658,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,8.114420062240267,265.4125,265.4253,24609,31011,Nyctalus leisleri,0.345,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,5.818002625350896,148.1715,148.1757,42656,64177,Pipistrellus pipistrellus,0.449,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,47040.0,32.17485119627189,58.1845,58.191199999999995,37500,89389,Pipistrellus pipistrellus,0.345,0.529,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,40320.0,3.618958471442456,148.2605,148.2653,42656,60825,Pipistrellus pipistrellus,0.615,0.73,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,27840.0,5.800432663480956,265.9695,265.981,24609,34179,Eptesicus serotinus,0.351,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,23.535442595148268,58.442499999999995,58.456199999999995,23750,32640,Nyctalus leisleri,0.395,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,4.755706937897818,148.7315,148.73669999999998,44375,52641,Pipistrellus pipistrellus,0.533,0.567,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,16.135199235111607,266.2465,266.2597,23750,32237,Eptesicus serotinus,0.341,0.636,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,46080.0,37.1078285210383,58.576499999999996,58.5813,44375,67717,Pipistrellus pipistrellus,0.504,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,3.3022934273025717,149.0265,149.031,41796,61446,Pipistrellus pipistrellus,0.573,0.642,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,11.937135117962352,266.5355,266.5489,23750,34506,Eptesicus serotinus,0.407,0.695,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,19.013344571406403,58.6085,58.6228,23750,34002,Eptesicus serotinus,0.351,0.699,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.1605062742130876,149.1165,149.1213,43515,52582,Pipistrellus pipistrellus,0.505,0.543,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,20.001818207836287,58.8885,58.900800000000004,23750,35052,Eptesicus serotinus,0.396,0.719,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,21.633023901255996,266.8315,266.8476,23750,33613,Eptesicus serotinus,0.342,0.675,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.6325115178853469,149.2945,149.2995,43515,55562,Pipistrellus pipistrellus,0.389,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,0.20868542550561156,149.3895,149.394,43515,56130,Pipistrellus pipistrellus,0.486,0.615,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,18.074683186035667,267.1215,267.1374,23750,34893,Eptesicus serotinus,0.332,0.662,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,23040.0,7.395851914838744,59.341499999999996,59.3582,22031,26537,Nyctalus leisleri,0.595,0.618,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,21120.0,3.780960917996208,59.4655,59.4761,23750,30535,Nyctalus leisleri,0.395,0.581,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,20.42647042067124,267.4105,267.4245,23750,33280,Eptesicus serotinus,0.325,0.668,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
HF,41280.0,1.7958594580766152,149.6025,149.607,42656,60550,Pipistrellus pipistrellus,0.496,0.635,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,24960.0,21.046903816829122,267.6965,267.7117,22890,33428,Eptesicus serotinus,0.409,0.683,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
LF,21120.0,2.857472714874701,59.6115,59.6228,24609,34226,Eptesicus serotinus,0.4,0.606,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_5.tdms_sample.WAV
