KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,45120.0,14.396375107051178,461.8795,461.8863,34062,73031,Myotis daubentonii,0.234,0.519,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,10.82043105393817,432.1975,432.2032,40078,67437,Pipistrellus pipistrellus,0.456,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,80640.0,0.010605473585957655,229.0315,229.0807,68437,83115,Rhinolophus ferrumequinum,0.515,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.15864111972508085,166.85750000000002,166.9041,68437,83843,Rhinolophus ferrumequinum,0.641,0.641,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,18.379594712318866,246.6215,246.6287,45234,66939,Pipistrellus pipistrellus,0.43,0.664,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,2.214959655187326,19.2015,19.2059,46953,56455,Pipistrellus pipistrellus,0.498,0.515,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,4.981339867858285,185.0335,185.0378,44375,56762,Pipistrellus pipistrellus,0.566,0.669,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,8.991569611911842,340.2505,340.2568,34062,73711,Pipistrellus pipistrellus,0.33,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.9088599701915724,274.0445,274.0505,44375,63001,Pipistrellus pipistrellus,0.524,0.564,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,11.264468684222429,461.9215,461.9261,46953,67745,Pipistrellus pipistrellus,0.568,0.599,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,30.702873151582935,311.6285,311.6346,40937,78317,Pipistrellus pipistrellus,0.342,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,23.00167419828434,432.2265,432.2338,35781,86404,Pipistrellus pipistrellus,0.304,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,9.371245368447227,105.0025,105.0081,46953,57621,Pipistrellus pipistrellus,0.521,0.602,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,11.447587734364957,246.7325,246.7389,44375,68803,Pipistrellus pipistrellus,0.424,0.612,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.08514896981160668,134.5935,134.6059,28906,32991,Nyctalus leisleri,0.49,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,10.796844678983145,43.0405,43.0456,46093,62068,Pipistrellus pipistrellus,0.578,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,3.324800261954884,372.3025,372.3087,42656,56650,Pipistrellus pipistrellus,0.368,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,12.271015550658362,407.4455,407.4497,44375,60249,Pipistrellus pipistrellus,0.605,0.64,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,6.215127367028189,166.8675,166.8726,42656,64676,Pipistrellus pipistrellus,0.525,0.653,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.09352155480416849,229.2735,229.3177,68437,82078,Rhinolophus ferrumequinum,0.553,0.553,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,10.790075883380407,76.2995,76.30330000000001,48671,58871,Pipistrellus pipistrellus,0.457,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,24.6634558546156,246.8355,246.8451,44375,69528,Pipistrellus pipistrellus,0.313,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,20.061212825587162,407.5385,407.5446,34062,78585,Myotis alcathoe,0.248,0.596,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,8.348046341106768,340.54449999999997,340.5512,34062,80301,Pipistrellus pipistrellus,0.306,0.614,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,3.9881053521464267,274.1545,274.1613,40937,66094,Pipistrellus pipistrellus,0.466,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,7.817198421380281,372.3445,372.3568,24609,31179,Nyctalus leisleri,0.486,0.616,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,5.524201700353739,43.1275,43.1323,46953,56866,Pipistrellus pipistrellus,0.5,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,6.162459071543976,19.3855,19.3905,46093,64768,Pipistrellus pipistrellus,0.561,0.645,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,14.998092484761194,462.3975,462.4018,43515,78254,Myotis alcathoe,0.312,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,29760.0,0.029372005202240193,134.6995,134.7122,29765,33331,Nyctalus leisleri,0.543,0.609,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,7.810016773303068,105.0975,105.1027,46953,59127,Pipistrellus pipistrellus,0.573,0.608,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,7.1153624679094385,167.0735,167.0782,49531,60313,Pipistrellus pipistrellus,0.446,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.09536024524249155,229.7245,229.7687,68437,81925,Rhinolophus ferrumequinum,0.575,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,74880.0,3.6938745460254396,311.9635,311.9693,40937,82006,Myotis alcathoe,0.362,0.521,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,7.3150603488806984,432.2655,432.2715,39218,72248,Pipistrellus pipistrellus,0.386,0.522,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,21.16924151600594,462.4685,462.4732,42656,83883,Myotis alcathoe,0.378,0.534,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,7.69272379282371,105.60249999999999,105.609,45234,62325,Pipistrellus pipistrellus,0.506,0.629,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,11.676030639041532,19.5765,19.5814,46093,67622,Pipistrellus pipistrellus,0.572,0.666,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,6.903539497509198,167.1635,167.1685,49531,57741,Pipistrellus pipistrellus,0.492,0.582,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,21.63192948717485,432.4125,432.42,34921,84671,Pipistrellus pipistrellus,0.297,0.579,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.05585903571662841,232.3085,232.3134,43515,57915,Pipistrellus pipistrellus,0.422,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,6.303771864151567,372.6185,372.6321,24609,30511,Nyctalus leisleri,0.338,0.552,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,6.7847120766143165,312.1175,312.1238,34921,88502,Myotis alcathoe,0.391,0.506,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,15.95260723196758,185.2165,185.2285,25468,33182,Nyctalus leisleri,0.401,0.673,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,35.50624188679658,248.0105,248.0181,41796,73526,Pipistrellus pipistrellus,0.36,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,6.413018930769883,274.1995,274.2125,24609,37289,Nyctalus leisleri,0.403,0.67,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,4.196350547118792,44.2805,44.2859,46953,54514,Pipistrellus pipistrellus,0.526,0.549,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,7.128786335248325,134.7215,134.7259,45234,59752,Pipistrellus pipistrellus,0.459,0.527,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.330544082979603,407.9065,407.9107,42656,59692,Pipistrellus pipistrellus,0.518,0.533,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.455536550053074,76.3935,76.3973,47812,63125,Pipistrellus pipistrellus,0.6,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,24.39898179584048,462.8095,462.8149,42656,88883,Myotis alcathoe,0.321,0.518,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,9.834227468051289,432.4485,432.455,38359,77526,Pipistrellus pipistrellus,0.261,0.523,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,3.512727263210707,274.4875,274.5002,25468,35282,Eptesicus serotinus,0.293,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,9.681453058391131,372.8965,372.9069,25468,34360,Eptesicus serotinus,0.212,0.53,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.520735338484756,185.2255,185.2309,43515,60736,Pipistrellus pipistrellus,0.533,0.672,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,52800.0,11.967354601255204,19.7625,19.7675,46093,64099,Pipistrellus pipistrellus,0.416,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.03271022797726354,167.2955,167.3395,68437,83625,Rhinolophus ferrumequinum,0.514,0.514,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,5.217510298116506,105.6995,105.7052,46953,57375,Pipistrellus pipistrellus,0.518,0.583,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,16.318294273097877,76.67150000000001,76.6754,46093,63888,Pipistrellus pipistrellus,0.299,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.35675444341835527,232.4925,232.4984,43515,58961,Pipistrellus pipistrellus,0.226,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,9.032978959417163,312.4045,312.4096,40937,76732,Pipistrellus pipistrellus,0.407,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.03326289246493999,44.8375,44.8519,28906,32603,Nyctalus leisleri,0.447,0.508,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,54720.0,24.865913364908486,248.3355,248.3416,43515,72255,Pipistrellus pipistrellus,0.443,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.026929055565429204,411.2755,411.3266,68437,81970,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,51840.0,3.7436930340843326,19.9605,19.9681,48671,57050,Pipistrellus pipistrellus,0.511,0.548,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,1.0850755310485019,232.58350000000002,232.5885,44375,61727,Pipistrellus pipistrellus,0.508,0.634,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,17.82436127315276,312.5185,312.5243,40937,80667,Pipistrellus pipistrellus,0.394,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,22.437052091962506,462.8665,462.8715,41796,84669,Myotis alcathoe,0.337,0.509,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,32640.0,3.6169003390221506,373.0555,373.068,25468,36968,Nyctalus leisleri,0.326,0.613,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,82560.0,0.13922775429287224,82.4615,82.5096,68437,83940,Rhinolophus ferrumequinum,0.559,0.559,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.628725390160141,412.4285,412.4764,68437,81144,Rhinolophus ferrumequinum,0.525,0.525,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,29.79439371685966,432.5035,432.5107,34921,88009,Pipistrellus pipistrellus,0.27,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.858195965895712,105.9145,105.9203,46953,53384,Pipistrellus pipistrellus,0.482,0.513,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,8.863704806826838,167.4455,167.4494,50390,61551,Pipistrellus pipistrellus,0.483,0.531,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,55680.0,20.93832559126107,248.5525,248.5584,46093,75046,Pipistrellus pipistrellus,0.422,0.526,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,49920.0,2.5651488575171784,135.4095,135.4142,47812,58458,Pipistrellus pipistrellus,0.477,0.516,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,9.950944451670548,274.6485,274.6595,25468,38974,Nyctalus leisleri,0.22,0.566,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,28800.0,0.03738825225239894,44.8795,44.8909,28906,33500,Nyctalus leisleri,0.46,0.546,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,23.487839582191658,432.5995,432.6063,34921,82267,Pipistrellus pipistrellus,0.28,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,5.566522676548432,20.6375,20.6423,46953,53623,Pipistrellus pipistrellus,0.5,0.542,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,45120.0,5.304213510989002,341.6195,341.6246,43515,49962,Pipistrellus pipistrellus,0.448,0.517,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,9.97706540299204,373.3635,373.3748,25468,34770,Nyctalus leisleri,0.37,0.663,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,42240.0,0.7810111126489567,232.6795,232.6843,43515,60601,Pipistrellus pipistrellus,0.392,0.61,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,13.130499329311828,248.7505,248.7557,46953,70865,Pipistrellus pipistrellus,0.494,0.575,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,46080.0,3.4274815148169333,138.42849999999999,138.4341,45234,51591,Pipistrellus pipistrellus,0.458,0.51,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,27840.0,10.0605314668814,185.4925,185.5038,25468,36291,Eptesicus serotinus,0.424,0.734,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,20.36849415496926,274.9305,274.9441,23750,39335,Nyctalus leisleri,0.362,0.677,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,22.85885455275405,312.8645,312.9186,68437,82878,Rhinolophus ferrumequinum,0.578,0.578,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,6.962549830344713,106.1245,106.1294,46093,58048,Pipistrellus pipistrellus,0.533,0.576,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,14.589039361885332,462.9955,463.0005,38359,77197,Myotis alcathoe,0.333,0.501,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,29760.0,0.05676821391329658,45.0025,45.0165,29765,32455,Nyctalus leisleri,0.471,0.539,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,2.18385652311189,233.02949999999998,233.0393,25468,32389,Eptesicus serotinus,0.292,0.598,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,81600.0,0.12215111305589818,313.1205,313.169,68437,83826,Rhinolophus ferrumequinum,0.563,0.563,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,57600.0,5.9973363145639,23.1705,23.1742,46953,57794,Pipistrellus pipistrellus,0.171,0.52,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,47040.0,26.521323143000124,432.7715,432.7785,34921,85434,Pipistrellus pipistrellus,0.246,0.532,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48000.0,5.153457649967431,106.2325,106.2375,46093,56217,Pipistrellus pipistrellus,0.555,0.584,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,26880.0,10.295132927238713,373.7965,373.8081,25468,36002,Nyctalus leisleri,0.424,0.697,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,50880.0,11.380247118185341,248.8695,248.8747,46093,69676,Pipistrellus pipistrellus,0.486,0.55,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,41280.0,2.868852297058356,185.5165,185.5213,43515,58199,Pipistrellus pipistrellus,0.429,0.561,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,53760.0,24.54996369187068,463.0665,463.0724,42656,85618,Myotis alcathoe,0.292,0.57,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,83520.0,0.026902556583377552,143.8415,143.8916,68437,83916,Rhinolophus ferrumequinum,0.503,0.503,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
LF,25920.0,18.16010400466404,275.0695,275.0817,24609,37562,Nyctalus leisleri,0.25,0.623,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,79680.0,0.15011572754831973,55.0285,55.078199999999995,68437,82964,Rhinolophus ferrumequinum,0.511,0.511,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,78720.0,0.01518861423479595,177.5635,177.6042,68437,80994,Rhinolophus ferrumequinum,0.562,0.562,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,48960.0,6.304944648866957,23.5985,23.6028,42656,57362,Pipistrellus pipistrellus,0.142,0.505,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
HF,56640.0,9.009722861348221,313.3765,313.3821,39218,92844,Myotis alcathoe,0.454,0.504,-1,Echolocation,200000,../../Downloads/in_field_083100_mic_recording_4.tdms_sample.WAV
