KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,class,class_prob,det_prob,individual,event,sampling_rate,input_file
HF,57600.0,3.878147148832369,25.7605,25.7642,40078.0,85554.0,Myotis mystacinus,0.356,0.603,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,2.8172716838121676,175.0075,175.0105,37500.0,63777.0,Myotis mystacinus,0.262,0.555,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,0.00703607289931581,25.8445,25.8488,36640.0,72644.0,Myotis mystacinus,0.268,0.562,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48000.0,1.3782371793989088,175.0905,175.0944,42656.0,56670.0,Myotis mystacinus,0.169,0.525,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,49920.0,3.271099884880174,25.9305,25.9343,39218.0,74386.0,Myotis alcathoe,0.291,0.584,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,2.3355248877842856,26.3135,26.3178,42656.0,62558.0,Myotis mystacinus,0.183,0.56,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,1.8247535797907732,26.4865,26.4906,41796.0,61296.0,Myotis alcathoe,0.19,0.595,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,48960.0,6.098749044052658,26.6215,26.626,40078.0,70908.0,Myotis alcathoe,0.341,0.521,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,53760.0,5.597052111957042,28.4715,28.4749,40937.0,60397.0,Myotis brandtii,0.196,0.512,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
HF,57600.0,2.110673089403746,29.7055,29.7086,40078.0,61426.0,Myotis mystacinus,0.306,0.509,-1,Echolocation,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_9_in_balcony_start_083000.WAV
