KMEANS_CLASSES,peak_frequency,SNR,start_time,end_time,low_freq,high_freq,event,class,class_prob,det_prob,individual,sampling_rate,input_file
HF,48960.0,0.4324638565289469,178.5335,178.5398,46953.0,53915.0,Echolocation,Pipistrellus pipistrellus,0.54,0.557,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,5.778324321028406,213.5985,213.6027,40937.0,81787.0,Echolocation,Myotis mystacinus,0.329,0.599,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,15.933506637022816,213.9005,213.9045,46093.0,82930.0,Echolocation,Myotis alcathoe,0.379,0.568,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,0.9119946037609629,308.7125,308.71659999999997,46953.0,59869.0,Echolocation,Pipistrellus pipistrellus,0.276,0.547,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,20.392915807905837,518.1895,518.1941,44375.0,84047.0,Echolocation,Myotis alcathoe,0.568,0.593,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,2.671274731140121,178.6275,178.6324,45234.0,56368.0,Echolocation,Pipistrellus pipistrellus,0.597,0.631,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,13.303208188199324,355.3925,355.3975,40937.0,88830.0,Echolocation,Myotis alcathoe,0.508,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,28.84257238760768,214.1505,214.1558,39218.0,89609.0,Echolocation,Myotis alcathoe,0.525,0.565,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,0.2973956803675785,320.5565,320.5707,23750.0,29633.0,Echolocation,Nyctalus leisleri,0.405,0.581,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,13.508820059460716,355.4465,355.45029999999997,42656.0,88315.0,Echolocation,Myotis alcathoe,0.449,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,25.043280690998124,518.2465,518.2517,41796.0,95957.0,Echolocation,Myotis alcathoe,0.611,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,1.036895063970145,178.8175,178.8226,44375.0,54192.0,Echolocation,Pipistrellus pipistrellus,0.571,0.583,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,20.95164908314423,518.3255,518.3299,40078.0,88967.0,Echolocation,Myotis alcathoe,0.52,0.54,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,12.586873906320488,355.5025,355.5066,42656.0,86736.0,Echolocation,Myotis alcathoe,0.49,0.584,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,0.054018952854517896,320.8465,320.8608,23750.0,28151.0,Echolocation,Nyctalus leisleri,0.408,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,22.842130647435077,214.2315,214.2368,40937.0,84585.0,Echolocation,Myotis alcathoe,0.534,0.569,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,28.01285083263245,518.4075,518.4133,39218.0,97711.0,Echolocation,Myotis alcathoe,0.642,0.651,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,14.977972095398615,355.5915,355.5953,42656.0,86605.0,Echolocation,Myotis alcathoe,0.499,0.574,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,23.86420763996082,214.3255,214.3314,40078.0,87246.0,Echolocation,Myotis alcathoe,0.529,0.555,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,0.7434376000182025,321.1175,321.1302,23750.0,29375.0,Echolocation,Nyctalus leisleri,0.449,0.649,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,11.747399604704595,355.6815,355.6855,40937.0,86041.0,Echolocation,Myotis alcathoe,0.452,0.523,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,22.365254856689553,518.4965,518.502,37500.0,91678.0,Echolocation,Myotis alcathoe,0.642,0.656,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,15.892024748737777,214.4025,214.4075,38359.0,83087.0,Echolocation,Myotis alcathoe,0.528,0.586,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,0.785199907570181,321.4015,321.4162,23750.0,29261.0,Echolocation,Nyctalus leisleri,0.383,0.591,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,25920.0,2.249972787359102,321.6865,321.6992,23750.0,29023.0,Echolocation,Nyctalus leisleri,0.629,0.723,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,27.729606964174224,518.5635,518.5694,41796.0,93629.0,Echolocation,Myotis alcathoe,0.576,0.586,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,24.88052480430703,214.5035,214.5088,36640.0,85403.0,Echolocation,Myotis alcathoe,0.514,0.58,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,15.845706142201404,355.7365,355.7406,43515.0,85735.0,Echolocation,Myotis alcathoe,0.543,0.604,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,3.5786931364246306,322.3475,322.3609,23750.0,34177.0,Echolocation,Eptesicus serotinus,0.41,0.66,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,23.790162488417522,214.5935,214.5991,37500.0,87706.0,Echolocation,Myotis alcathoe,0.583,0.614,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,22.430071636340372,518.6335,518.6393,40078.0,93144.0,Echolocation,Myotis alcathoe,0.624,0.633,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,14.451124744491317,355.7815,355.7855,42656.0,89233.0,Echolocation,Myotis alcathoe,0.445,0.564,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,24.734285252766345,214.6825,214.6884,36640.0,86029.0,Echolocation,Myotis alcathoe,0.572,0.62,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,24.450397438088697,518.6975,518.7031,39218.0,96816.0,Echolocation,Myotis alcathoe,0.66,0.67,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,28800.0,2.4847722112592745,322.4445,322.4552,25468.0,33747.0,Echolocation,Nyctalus leisleri,0.372,0.692,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,16.878774857483783,355.8505,355.8541,41796.0,88502.0,Echolocation,Myotis alcathoe,0.509,0.599,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,0.15119056072687495,323.5285,323.5429,22890.0,27273.0,Echolocation,Nyctalus leisleri,0.594,0.693,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,19.616964145009437,214.7705,214.7758,38359.0,86748.0,Echolocation,Myotis alcathoe,0.577,0.594,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,27.216325070407752,518.7665,518.7718,38359.0,101166.0,Echolocation,Myotis alcathoe,0.518,0.527,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,13.852041021862755,355.8985,355.9028,42656.0,86646.0,Echolocation,Myotis alcathoe,0.521,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,20.470354468746446,214.8575,214.8633,35781.0,85592.0,Echolocation,Myotis alcathoe,0.599,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,25920.0,0.6109383742703798,323.7795,323.7928,23750.0,29312.0,Echolocation,Nyctalus leisleri,0.423,0.632,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,12.920883129512353,355.9485,355.9524,44375.0,88111.0,Echolocation,Myotis alcathoe,0.511,0.591,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,27.717367250729975,518.8345,518.8399,38359.0,98829.0,Echolocation,Myotis alcathoe,0.665,0.676,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,21.02827396809147,518.9045,518.91,37500.0,96312.0,Echolocation,Myotis alcathoe,0.605,0.621,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,1.7620053124073394,324.04449999999997,324.059,22890.0,27143.0,Echolocation,Nyctalus leisleri,0.65,0.734,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,46080.0,30.90875609121502,214.9425,214.9485,34921.0,87357.0,Echolocation,Myotis alcathoe,0.512,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,15.140705397440392,356.0305,356.0351,44375.0,89768.0,Echolocation,Myotis alcathoe,0.54,0.563,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,15.484430334909757,356.1245,356.1291,45234.0,86539.0,Echolocation,Myotis alcathoe,0.532,0.554,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,23.001032136823625,518.9845,518.9907,36640.0,100299.0,Echolocation,Myotis alcathoe,0.658,0.666,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,1.235016893791155,324.3085,324.3225,23750.0,28134.0,Echolocation,Nyctalus leisleri,0.396,0.535,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,4.103404238188258,215.2045,215.209,46093.0,61151.0,Echolocation,Pipistrellus pipistrellus,0.51,0.557,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,18.227886820388317,356.1935,356.1977,44375.0,89936.0,Echolocation,Myotis alcathoe,0.602,0.624,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,20.524062214010602,519.0475,519.0526,39218.0,94213.0,Echolocation,Myotis alcathoe,0.575,0.595,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,1.4246981571043342,324.5785,324.5937,23750.0,29715.0,Echolocation,Nyctalus leisleri,0.338,0.566,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,0.9123734373950991,216.2935,216.2982,44375.0,56357.0,Echolocation,Pipistrellus pipistrellus,0.518,0.576,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,27.976145651795157,519.1115,519.1174,38359.0,101006.0,Echolocation,Myotis alcathoe,0.656,0.665,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,26880.0,0.3735213260307847,324.8525,324.8656,23750.0,29653.0,Echolocation,Nyctalus leisleri,0.572,0.699,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,22.90281957119729,356.2595,356.2644,41796.0,100162.0,Echolocation,Myotis alcathoe,0.514,0.525,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,2.0301583798015037,233.1245,233.1295,42656.0,57072.0,Echolocation,Pipistrellus pipistrellus,0.386,0.533,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48000.0,2.147757890249687,233.3445,233.3493,41796.0,54828.0,Echolocation,Pipistrellus pipistrellus,0.332,0.501,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,3.8008925208210274,325.1365,325.1513,23750.0,27648.0,Echolocation,Nyctalus leisleri,0.602,0.697,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,21.587414268578424,356.3375,356.3421,37500.0,94460.0,Echolocation,Myotis alcathoe,0.515,0.532,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,24.05904945158923,519.1905,519.1965,36640.0,94584.0,Echolocation,Myotis alcathoe,0.669,0.678,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,5.758003811254869,325.4075,325.4207,23750.0,36857.0,Echolocation,Nyctalus leisleri,0.567,0.704,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,28.000923300169944,356.4235,356.4291,37500.0,103294.0,Echolocation,Myotis alcathoe,0.602,0.611,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,1.0632763516004529,233.5335,233.5385,43515.0,57299.0,Echolocation,Pipistrellus pipistrellus,0.533,0.608,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,29.694652200351406,519.3525,519.3585,36640.0,96997.0,Echolocation,Myotis alcathoe,0.689,0.701,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,30.239888411210437,519.6735,519.6788,39218.0,94914.0,Echolocation,Myotis alcathoe,0.665,0.674,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,5.596951744785258,325.6915,325.7049,23750.0,26963.0,Echolocation,Nyctalus leisleri,0.7,0.734,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,26.51198191712573,356.5115,356.5165,37500.0,100182.0,Echolocation,Myotis alcathoe,0.528,0.536,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,15.33772558662809,234.7845,234.7897,40078.0,90723.0,Echolocation,Myotis alcathoe,0.501,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,31.45275144068472,519.7515,519.7574,38359.0,93888.0,Echolocation,Myotis alcathoe,0.666,0.674,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24960.0,6.413307636409451,325.9675,325.9821,23750.0,29998.0,Echolocation,Nyctalus leisleri,0.546,0.715,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,28.633481719730128,356.5975,356.6028,39218.0,101240.0,Echolocation,Myotis alcathoe,0.522,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,17.656519647952727,235.0855,235.0907,36640.0,91011.0,Echolocation,Myotis alcathoe,0.519,0.53,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,31.283054038063916,519.8035,519.809,40078.0,99108.0,Echolocation,Myotis alcathoe,0.5,0.506,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,23.283197976227083,356.8275,356.8325,40078.0,92956.0,Echolocation,Myotis alcathoe,0.499,0.507,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,4.930446750622211,326.0455,326.049,41796.0,80360.0,Echolocation,Myotis alcathoe,0.443,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,17.426969161127282,235.16649999999998,235.1714,36640.0,92074.0,Echolocation,Myotis alcathoe,0.532,0.543,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,10.859945180292208,326.1035,326.1078,45234.0,86402.0,Echolocation,Myotis alcathoe,0.474,0.51,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,28.40650578287527,356.8875,356.89300000000003,40937.0,99958.0,Echolocation,Myotis alcathoe,0.612,0.623,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,21.2936586618126,235.2465,235.2518,38359.0,90587.0,Echolocation,Myotis alcathoe,0.5,0.508,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,29.224647813695363,519.8525,519.8578,38359.0,97458.0,Echolocation,Myotis alcathoe,0.626,0.638,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,54720.0,30.81146707981608,519.9035,519.9086,38359.0,101256.0,Echolocation,Myotis alcathoe,0.518,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,57600.0,7.285516153658306,326.1625,326.1667,44375.0,84590.0,Echolocation,Myotis alcathoe,0.492,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,29.301358383627445,356.9585,356.9642,37500.0,101766.0,Echolocation,Myotis alcathoe,0.636,0.643,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,48960.0,22.920054080320675,235.4075,235.4129,36640.0,94484.0,Echolocation,Myotis alcathoe,0.55,0.558,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,22.447036529409374,357.0285,357.0339,38359.0,94968.0,Echolocation,Myotis alcathoe,0.523,0.531,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,51840.0,9.076621949844007,326.2335,326.2378,40937.0,81837.0,Echolocation,Myotis alcathoe,0.525,0.575,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,53760.0,28.714798974016983,519.9545,519.9604,40078.0,99518.0,Echolocation,Myotis alcathoe,0.539,0.546,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,9.268219364561292,235.4905,235.4951,40078.0,72514.0,Echolocation,Myotis alcathoe,0.47,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,2.210851015022038,236.1365,236.1422,40937.0,60251.0,Echolocation,Pipistrellus pipistrellus,0.207,0.573,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
LF,24000.0,0.10879612236152947,326.2485,326.2644,22890.0,27633.0,Echolocation,Nyctalus leisleri,0.535,0.661,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,50880.0,27.026719643877147,357.10450000000003,357.1104,36640.0,96881.0,Echolocation,Myotis alcathoe,0.667,0.677,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,21.94207343357999,520.0505,520.0554,41796.0,98929.0,Echolocation,Myotis alcathoe,0.445,0.556,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,52800.0,8.81913972505184,326.2905,326.2948,44375.0,84177.0,Echolocation,Myotis alcathoe,0.537,0.573,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,9.115153721245273,357.2005,357.20550000000003,41796.0,83707.0,Echolocation,Myotis alcathoe,0.494,0.509,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,21.892430791584864,520.0905,520.0961,40078.0,102292.0,Echolocation,Myotis alcathoe,0.499,0.577,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,49920.0,17.311287455053204,357.2965,357.3014,37500.0,87627.0,Echolocation,Myotis alcathoe,0.583,0.602,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,4.9621259789574275,326.3525,326.3563,40937.0,80125.0,Echolocation,Myotis alcathoe,0.485,0.528,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,18.984412262423824,520.1315,520.1363,40078.0,103145.0,Echolocation,Myotis alcathoe,0.36,0.503,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,56640.0,16.673220849002522,520.1665,520.1722,39218.0,102488.0,Echolocation,Myotis alcathoe,0.353,0.519,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
HF,55680.0,22.512913038917066,357.4245,357.43,38359.0,94684.0,Echolocation,Myotis alcathoe,0.568,0.578,-1,200000.0,/Volumes/Elements/UBNA_array_tests/adityas-home/mic-array-test-20240906/mic_array/recording_test_8_in_balcony_start_082000.WAV
